DATE	ASS_ASSIGNMENT	prediction
2012-12-28 00:00:00.000	CMS	0.0
2012-12-28 00:00:00.000	Crises	0.0
2012-12-28 00:00:00.000	Domicile	0.0
2012-12-28 00:00:00.000	Gestion	0.0
2012-12-28 00:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:00:00.000	Gestion Assurances	0.0
2012-12-28 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:00:00.000	Gestion Renault	0.0
2012-12-28 00:00:00.000	Japon	0.0
2012-12-28 00:00:00.000	Médical	0.0
2012-12-28 00:00:00.000	Nuit	34.0
2012-12-28 00:00:00.000	RENAULT	0.0
2012-12-28 00:00:00.000	Regulation Medicale	0.0
2012-12-28 00:00:00.000	SAP	0.0
2012-12-28 00:00:00.000	Services	0.0
2012-12-28 00:00:00.000	Tech. Axa	0.0
2012-12-28 00:00:00.000	Tech. Inter	0.426707327366
2012-12-28 00:00:00.000	Téléphonie	3.0
2012-12-28 00:30:00.000	CMS	0.0
2012-12-28 00:30:00.000	Crises	0.0
2012-12-28 00:30:00.000	Domicile	0.0
2012-12-28 00:30:00.000	Gestion	0.0
2012-12-28 00:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 00:30:00.000	Gestion Assurances	0.0
2012-12-28 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 00:30:00.000	Gestion Renault	0.0
2012-12-28 00:30:00.000	Japon	0.0
2012-12-28 00:30:00.000	Médical	0.0
2012-12-28 00:30:00.000	Nuit	26.0
2012-12-28 00:30:00.000	RENAULT	0.0
2012-12-28 00:30:00.000	Regulation Medicale	2.0
2012-12-28 00:30:00.000	SAP	0.0
2012-12-28 00:30:00.000	Services	0.0
2012-12-28 00:30:00.000	Tech. Axa	0.0
2012-12-28 00:30:00.000	Tech. Inter	0.0
2012-12-28 00:30:00.000	Téléphonie	14.0
2012-12-28 01:00:00.000	CMS	0.0
2012-12-28 01:00:00.000	Crises	0.0
2012-12-28 01:00:00.000	Domicile	0.0
2012-12-28 01:00:00.000	Gestion	0.0
2012-12-28 01:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:00:00.000	Gestion Assurances	0.0
2012-12-28 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:00:00.000	Gestion Renault	0.0
2012-12-28 01:00:00.000	Japon	0.0
2012-12-28 01:00:00.000	Médical	0.0
2012-12-28 01:00:00.000	Nuit	10.0
2012-12-28 01:00:00.000	RENAULT	2.0
2012-12-28 01:00:00.000	Regulation Medicale	0.0
2012-12-28 01:00:00.000	SAP	0.0
2012-12-28 01:00:00.000	Services	3.0
2012-12-28 01:00:00.000	Tech. Axa	0.0
2012-12-28 01:00:00.000	Tech. Inter	0.0
2012-12-28 01:00:00.000	Téléphonie	2.0
2012-12-28 01:30:00.000	CMS	0.0
2012-12-28 01:30:00.000	Crises	0.0
2012-12-28 01:30:00.000	Domicile	0.0
2012-12-28 01:30:00.000	Gestion	0.0
2012-12-28 01:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 01:30:00.000	Gestion Assurances	0.0
2012-12-28 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 01:30:00.000	Gestion Renault	0.0
2012-12-28 01:30:00.000	Japon	0.0
2012-12-28 01:30:00.000	Médical	0.0
2012-12-28 01:30:00.000	Nuit	14.0
2012-12-28 01:30:00.000	RENAULT	0.0
2012-12-28 01:30:00.000	Regulation Medicale	0.0
2012-12-28 01:30:00.000	SAP	0.0
2012-12-28 01:30:00.000	Services	0.0
2012-12-28 01:30:00.000	Tech. Axa	0.0
2012-12-28 01:30:00.000	Tech. Inter	0.0
2012-12-28 01:30:00.000	Téléphonie	2.0
2012-12-28 02:00:00.000	CMS	0.0
2012-12-28 02:00:00.000	Crises	0.0
2012-12-28 02:00:00.000	Domicile	0.0
2012-12-28 02:00:00.000	Gestion	0.0
2012-12-28 02:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:00:00.000	Gestion Assurances	0.0
2012-12-28 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:00:00.000	Gestion Renault	0.0
2012-12-28 02:00:00.000	Japon	0.0
2012-12-28 02:00:00.000	Médical	0.0
2012-12-28 02:00:00.000	Nuit	5.0
2012-12-28 02:00:00.000	RENAULT	0.0
2012-12-28 02:00:00.000	Regulation Medicale	0.0
2012-12-28 02:00:00.000	SAP	0.0
2012-12-28 02:00:00.000	Services	2.0
2012-12-28 02:00:00.000	Tech. Axa	0.0
2012-12-28 02:00:00.000	Tech. Inter	0.0
2012-12-28 02:00:00.000	Téléphonie	5.0
2012-12-28 02:30:00.000	CMS	0.0
2012-12-28 02:30:00.000	Crises	0.0
2012-12-28 02:30:00.000	Domicile	0.0
2012-12-28 02:30:00.000	Gestion	0.0
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 02:30:00.000	Gestion Assurances	0.0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 02:30:00.000	Gestion Renault	0.0
2012-12-28 02:30:00.000	Japon	2.0
2012-12-28 02:30:00.000	Médical	0.0
2012-12-28 02:30:00.000	Nuit	10.0
2012-12-28 02:30:00.000	RENAULT	0.0
2012-12-28 02:30:00.000	Regulation Medicale	0.0
2012-12-28 02:30:00.000	SAP	0.0
2012-12-28 02:30:00.000	Services	0.0
2012-12-28 02:30:00.000	Tech. Axa	0.0
2012-12-28 02:30:00.000	Tech. Inter	0.0
2012-12-28 02:30:00.000	Téléphonie	0.0
2012-12-28 03:00:00.000	CMS	0.0
2012-12-28 03:00:00.000	Crises	0.0
2012-12-28 03:00:00.000	Domicile	0.0
2012-12-28 03:00:00.000	Gestion	0.0
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:00:00.000	Gestion Assurances	0.0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:00:00.000	Gestion Renault	0.0
2012-12-28 03:00:00.000	Japon	5.0
2012-12-28 03:00:00.000	Médical	0.0
2012-12-28 03:00:00.000	Nuit	17.0
2012-12-28 03:00:00.000	RENAULT	0.0
2012-12-28 03:00:00.000	Regulation Medicale	0.0
2012-12-28 03:00:00.000	SAP	0.0
2012-12-28 03:00:00.000	Services	0.0
2012-12-28 03:00:00.000	Tech. Axa	0.0
2012-12-28 03:00:00.000	Tech. Inter	0.0
2012-12-28 03:00:00.000	Téléphonie	3.0
2012-12-28 03:30:00.000	CMS	0.0
2012-12-28 03:30:00.000	Crises	0.0
2012-12-28 03:30:00.000	Domicile	0.0
2012-12-28 03:30:00.000	Gestion	0.0
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 03:30:00.000	Gestion Assurances	0.0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 03:30:00.000	Gestion Renault	0.0
2012-12-28 03:30:00.000	Japon	2.0
2012-12-28 03:30:00.000	Médical	0.0
2012-12-28 03:30:00.000	Nuit	14.0
2012-12-28 03:30:00.000	RENAULT	0.0
2012-12-28 03:30:00.000	Regulation Medicale	0.0
2012-12-28 03:30:00.000	SAP	0.0
2012-12-28 03:30:00.000	Services	0.0
2012-12-28 03:30:00.000	Tech. Axa	0.0
2012-12-28 03:30:00.000	Tech. Inter	0.0
2012-12-28 03:30:00.000	Téléphonie	7.0
2012-12-28 04:00:00.000	CMS	0.0
2012-12-28 04:00:00.000	Crises	0.0
2012-12-28 04:00:00.000	Domicile	0.0
2012-12-28 04:00:00.000	Gestion	0.0
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:00:00.000	Gestion Assurances	0.0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:00:00.000	Gestion Renault	0.0
2012-12-28 04:00:00.000	Japon	2.0
2012-12-28 04:00:00.000	Médical	0.0
2012-12-28 04:00:00.000	Nuit	7.0
2012-12-28 04:00:00.000	RENAULT	0.0
2012-12-28 04:00:00.000	Regulation Medicale	0.0
2012-12-28 04:00:00.000	SAP	0.0
2012-12-28 04:00:00.000	Services	2.0
2012-12-28 04:00:00.000	Tech. Axa	0.0
2012-12-28 04:00:00.000	Tech. Inter	0.0
2012-12-28 04:00:00.000	Téléphonie	0.0
2012-12-28 04:30:00.000	CMS	0.0
2012-12-28 04:30:00.000	Crises	0.0
2012-12-28 04:30:00.000	Domicile	0.0
2012-12-28 04:30:00.000	Gestion	0.0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 04:30:00.000	Gestion Assurances	0.0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 04:30:00.000	Gestion Renault	0.0
2012-12-28 04:30:00.000	Japon	5.0
2012-12-28 04:30:00.000	Médical	0.0
2012-12-28 04:30:00.000	Nuit	5.0
2012-12-28 04:30:00.000	RENAULT	0.0
2012-12-28 04:30:00.000	Regulation Medicale	0.0
2012-12-28 04:30:00.000	SAP	0.0
2012-12-28 04:30:00.000	Services	0.0
2012-12-28 04:30:00.000	Tech. Axa	0.0
2012-12-28 04:30:00.000	Tech. Inter	0.0
2012-12-28 04:30:00.000	Téléphonie	2.0
2012-12-28 05:00:00.000	CMS	0.0
2012-12-28 05:00:00.000	Crises	0.0
2012-12-28 05:00:00.000	Domicile	0.0
2012-12-28 05:00:00.000	Gestion	0.0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:00:00.000	Gestion Assurances	0.0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:00:00.000	Gestion Renault	0.0
2012-12-28 05:00:00.000	Japon	2.0
2012-12-28 05:00:00.000	Médical	0.0
2012-12-28 05:00:00.000	Nuit	8.0
2012-12-28 05:00:00.000	RENAULT	0.0
2012-12-28 05:00:00.000	Regulation Medicale	0.0
2012-12-28 05:00:00.000	SAP	0.0
2012-12-28 05:00:00.000	Services	0.0
2012-12-28 05:00:00.000	Tech. Axa	0.0
2012-12-28 05:00:00.000	Tech. Inter	0.0
2012-12-28 05:00:00.000	Téléphonie	3.0
2012-12-28 05:30:00.000	CMS	0.0
2012-12-28 05:30:00.000	Crises	0.0
2012-12-28 05:30:00.000	Domicile	0.0
2012-12-28 05:30:00.000	Gestion	0.0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 05:30:00.000	Gestion Assurances	0.0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 05:30:00.000	Gestion Renault	0.0
2012-12-28 05:30:00.000	Japon	2.0
2012-12-28 05:30:00.000	Médical	0.0
2012-12-28 05:30:00.000	Nuit	10.0
2012-12-28 05:30:00.000	RENAULT	0.0
2012-12-28 05:30:00.000	Regulation Medicale	3.0
2012-12-28 05:30:00.000	SAP	0.0
2012-12-28 05:30:00.000	Services	0.0
2012-12-28 05:30:00.000	Tech. Axa	0.0
2012-12-28 05:30:00.000	Tech. Inter	0.0
2012-12-28 05:30:00.000	Téléphonie	5.0
2012-12-28 06:00:00.000	CMS	0.0
2012-12-28 06:00:00.000	Crises	0.0
2012-12-28 06:00:00.000	Domicile	0.0
2012-12-28 06:00:00.000	Gestion	0.0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:00:00.000	Gestion Assurances	0.0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:00:00.000	Gestion Renault	0.0
2012-12-28 06:00:00.000	Japon	2.0
2012-12-28 06:00:00.000	Médical	0.0
2012-12-28 06:00:00.000	Nuit	19.0
2012-12-28 06:00:00.000	RENAULT	0.0
2012-12-28 06:00:00.000	Regulation Medicale	0.0
2012-12-28 06:00:00.000	SAP	0.0
2012-12-28 06:00:00.000	Services	0.0
2012-12-28 06:00:00.000	Tech. Axa	0.0
2012-12-28 06:00:00.000	Tech. Inter	0.0
2012-12-28 06:00:00.000	Téléphonie	3.0
2012-12-28 06:30:00.000	CMS	0.0
2012-12-28 06:30:00.000	Crises	0.0
2012-12-28 06:30:00.000	Domicile	0.0
2012-12-28 06:30:00.000	Gestion	0.0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 06:30:00.000	Gestion Assurances	0.0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0.0
2012-12-28 06:30:00.000	Gestion Renault	0.0
2012-12-28 06:30:00.000	Japon	0.0
2012-12-28 06:30:00.000	Médical	0.0
2012-12-28 06:30:00.000	Nuit	20.0
2012-12-28 06:30:00.000	RENAULT	0.0
2012-12-28 06:30:00.000	Regulation Medicale	0.0
2012-12-28 06:30:00.000	SAP	0.0
2012-12-28 06:30:00.000	Services	0.0
2012-12-28 06:30:00.000	Tech. Axa	0.0
2012-12-28 06:30:00.000	Tech. Inter	0.0
2012-12-28 06:30:00.000	Tech. Total	2.0
2012-12-28 06:30:00.000	Téléphonie	5.0
2012-12-28 07:00:00.000	CMS	0.0
2012-12-28 07:00:00.000	Crises	0.0
2012-12-28 07:00:00.000	Domicile	0.0
2012-12-28 07:00:00.000	Gestion	0.0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0.0
2012-12-28 07:00:00.000	Gestion Assurances	0.0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0.0
2012-12-28 07:00:00.000	Gestion Renault	0.0
2012-12-28 07:00:00.000	Japon	0.0
2012-12-28 07:00:00.000	Mécanicien	0.0
2012-12-28 07:00:00.000	Médical	0.0
2012-12-28 07:00:00.000	Nuit	27.0
2012-12-28 07:00:00.000	RENAULT	0.0
2012-12-28 07:00:00.000	Regulation Medicale	0.0
2012-12-28 07:00:00.000	SAP	0.0
2012-12-28 07:00:00.000	Services	0.0
2012-12-28 07:00:00.000	Tech. Axa	2.0
2012-12-28 07:00:00.000	Tech. Inter	0.0
